"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID10623",9.04517372906373,9.71983490926064,8.57915525200771
"ID661",8.95811882671821,9.8557111632761,8.0089086935078
"ID55718",9.51426944228265,9.82595667028972,8.84478483981964
"ID10621",7.81501112536341,7.84992109469258,7.95622280375845
"ID84265",8.9285787762076,9.00933905349336,9.8034467891226
"ID171568",10.2674835968073,9.91982868522526,10.8515778283228
"ID51728",8.5955133576055,8.50059015759356,7.95423412246299
"ID55624",10.0414635395896,10.8925528342753,10.6645701261785
"ID5449",0,0.687150293944771,0.752063469684231
"ID5450",8.88363395051763,10.8394034048502,7.22378549499955
"ID5451",6.04435695855305,6.59219688019921,6.27860928418007
"ID5452",5.84940384982957,8.48101592634125,6.67134574566409
"ID25833",7.02185501027973,6.61032947953267,7.18360759413002
"ID5453",6.86722436730881,5.75701791108694,1.61008581758976
"ID5454",1.77951188100706,7.31305715699808,0
"ID5455",0,0,0
"ID5456",0.430392333572308,0,0
"ID5457",0.430392333572308,2.22054665245174,0.752063469684231
"ID5458",0,0,0
"ID5459",0.430392333572308,0.687150293944771,0
"ID5462",3.51005045560114,4.1520292420557,4.01915034728961
"ID5460",3.22373144513811,4.91967854686001,4.12279694094791
"ID134187",0,0.384160353903822,0.752063469684231
"ID5463",6.21607260508917,6.60129241020816,7.89947414657437
"ID11281",0,5.25613885237564,1.01884778542798
"ID56342",8.75678179897232,9.06134040763606,7.71135861508941
"ID8613",10.3686896786912,11.8754265708435,11.7109576677286
"ID5465",9.92709763171386,9.44277434237612,9.11515005963173
"ID5467",10.5374394479782,10.0739393642275,10.1689079939023
"ID10891",6.76026752719647,4.12705542572643,7.98572981788424
"ID133522",6.20931103869246,5.75701791108694,5.68062816858184
"ID5468",7.9948291648968,6.26601814783609,8.63111920119932
"ID79717",10.0509158849683,9.87317985056568,9.92520191933591
"ID8497",4.98127728675286,7.21278526005659,3.61938953286352
"ID653505",0,0,0
"ID653598",5.04342325245727,5.25613885237564,4.5594612213828
"ID645142",0.430392333572308,1.15068964324732,1.76332658256796
"ID730262",0,0,0
"ID644591",4.77696724065365,4.83061534444227,4.00477102966043
"ID728448",2.16214557128867,4.81506301719287,3.09195365844164
"ID10450",9.7137660854109,9.50163579051756,9.37804748458642
"ID10465",8.77106254027606,8.56475845699892,8.14066568523027
"ID333926",7.24981696544229,4.83061534444227,4.15085208512434
"ID5498",8.11726439293542,7.75124009038753,7.5867790021308
"ID4660",10.2600193027432,9.19799902626991,10.7531666802725
"ID84919",10.5084712402482,11.2245727887632,11.3412787988677
"ID5511",9.87838126893129,10.2490598692899,9.60478615409856
"ID5525",11.1120315326183,9.81720209024171,11.7628680047163
"ID51029",10.4411746959906,11.1242392046714,10.8351533639536
"ID5538",11.5862242600005,12.2478085099233,12.1897893865837
"ID10084",9.77399978551865,10.2363464759215,10.0199944318975
"ID54896",7.96503619763197,8.26911171432584,8.51584134159559
"ID343071",0,0,0
"ID440560",0,0,0
"ID390999",0,0,0
"ID400736",0,0,0
"ID729528",0,0,0
"ID654348",0,0,0
"ID391004",0,0,0
"ID65121",0,0,0
"ID645425",0,0,0
"ID653606",0,0,0
"ID65122",0,0,0
"ID401940",0,0,0
"ID400735",0,0,0
"ID343068",0,0,0
"ID440561",0,0,0
"ID391002",0,0,0
"ID343070",0,0,0
"ID5546",10.7410137977507,11.5388193306227,10.2960484940567
"ID56980",8.44104145040051,8.09011347852265,7.01831147211274
"ID59335",1.03054796416297,0,0
"ID59336",2.99126332824368,2.55603695883335,0
"ID63978",0,0,0
"ID63976",6.07443264898711,5.55653670922096,9.05980923932857
"ID639",8.51281274386546,10.7937722775809,9.06165767791259
"ID7799",10.2563341963568,10.4499413938185,10.0626167598746
"ID11108",9.60914013029331,9.72244211597449,9.647874984979
"ID11107",4.53887334642939,5.11087267400408,6.82725504415079
"ID93166",5.0585459576454,5.85151169543662,6.92797109846953
"ID11105",0,0.384160353903822,0
"ID56978",6.88854235332356,4.75113161027913,4.82624847721861
"ID56979",0,0,0
"ID5052",12.9207003854393,12.4127451982179,12.4497228485865
"ID9588",11.9139507632387,12.6954960310239,12.3808763618653
"ID10113",10.1282246954361,10.8263740186852,9.84052601995108
"ID5549",9.86392405188899,13.1696608901881,12.7363564341219
"ID10216",7.72342613542959,4.89548682466585,10.1774020959748
"ID85441",10.1056458670385,10.9776430562341,10.074566714065
"ID4007",8.83065051766197,8.5342184390329,7.00684330804332
"ID5563",4.83082320256151,5.05900910004046,7.06329044839601
"ID5565",9.48377729145026,9.21068181393949,8.41099143951795
"ID5567",8.35176302782138,9.53048729742941,9.25742579544533
"ID5590",9.70834555676713,8.68403954476989,11.2643589097576
"ID55170",9.17490047255739,8.16562507933629,8.20897807529732
"ID28997",0.430392333572308,1.15068964324732,0.424492170889205
"ID84432",1.03054796416297,0,1.61008581758976
"ID5626",0,0,0
"ID5629",4.08652053858546,7.16144735140617,6.89517414982505
"ID84950",9.49493996418674,9.97639371066136,9.59460807591413
"ID55119",10.0179235777822,9.60302095363899,9.64602815443312
"ID9129",9.68846416189285,9.85095330997174,9.12402306043429
"ID8899",10.5845722815987,10.647796934378,10.2562466723122
"ID5396",8.42945235464627,12.4427786699257,8.65090059505492
"ID51450",7.47226680124662,7.94406954905816,3.77169545976103
"ID339501",0,0.384160353903822,0
"ID58497",9.6558891610629,10.4107125182074,9.57726793213028
"ID5664",8.33477875463795,9.19799902626991,9.54128734832689
"ID11168",9.3480150388407,10.7808227015166,10.6168043711426
"ID5686",10.5628568699933,10.5265310269822,10.1044643054186
"ID5690",11.0636521142872,11.5291723979626,10.7772715916595
"ID5692",11.9522919546072,12.7908666456569,11.6414361592116
"ID5710",11.3492397002789,12.1003556351654,11.2095073438339
"ID84722",7.1474247474386,6.90288034615355,5.47406282824891
"ID5724",8.73855945498194,8.22419514641251,8.15112108925632
"ID58155",7.32992008857159,8.07060131549357,7.1352742319295
"ID8643",2.27005045639619,5.12355446436769,2.97127683188687
"ID57540",4.44989807420857,5.22116947672662,2.35202399840165
"ID256297",0,0.384160353903822,0
"ID5733",3.59258859309733,4.87987727214213,5.23368869440643
"ID5738",12.3432807813653,11.2410310857704,9.65829647069889
"ID5737",4.8656367786962,4.54034350629041,6.31005286190417
"ID5743",8.74558626398194,8.46615886961827,11.3332669032305
"ID5757",14.1243786729072,14.7042302564998,13.4449098223333
"ID8073",10.7613793619916,11.2040122361974,11.0142970533676
"ID5784",8.14587306160104,9.11073646068282,7.62478522264823
"ID26191",5.84940384982957,7.26522308648417,6.95208890257042
"ID5778",6.50265998287535,9.13833324461526,7.93419447762919
"ID5788",9.80123320160473,11.1952172862444,10.7280703305434
"ID5792",13.9200574932991,14.1950777706735,12.9722431237371
"ID10076",11.5485515945093,8.92402444630418,11.0271255002784
"ID148713",1.25719169826913,1.50095498082165,1.01884778542798
"ID284119",12.1955589766409,13.1013436478544,14.4599043171186
"ID9232",8.92445653554701,9.80593777667712,6.27223785985095
"ID9698",11.2317569308074,11.2170124290616,10.7659783102081
"ID5813",7.60440051955673,8.09655915053562,8.18882173500308
"ID126789",7.76517004849136,7.18580411965612,7.37710465655194
"ID81607",11.6108037177945,9.17153060869317,8.15458928453485
"ID11137",9.67073130271183,10.3519842597359,9.52664007842174
"ID29920",11.2313210976855,10.9313552285831,10.7277414676137
"ID26108",2.63547580701308,3.25423120737522,4.69901296431958
"ID90780",10.723918917193,10.8453958806567,10.1022208688863
"ID149628",4.08652053858546,6.06376608935088,5.83558811350036
"ID5768",12.2786453761457,11.6228561082539,12.9505842731729
"ID5872",10.6885016659167,11.1465424562543,11.2312275419981
"ID57111",11.6906457287943,8.21977306696993,10.9011628620865
"ID5865",3.32728496283117,2.88873350915203,0.424492170889205
"ID25782",10.0537494357884,10.4596622469734,9.30189511016621
"ID115273",5.99016524517716,6.93560589578245,3.97369392277255
"ID5867",9.74348366389932,9.3906638167713,9.25187480817476
"ID8934",8.58641010478168,9.40626921827166,9.26947222986557
"ID9910",8.49747944187424,9.13923105901187,8.52270196331234
"ID5876",9.13888356772097,9.10595223387439,9.32208452864937
"ID5877",9.03086463126562,8.94113771692974,7.96612587440514
"ID5890",6.02137978355946,6.53639487792656,5.73724058169946
"ID5888",7.8845649544945,9.38733582784364,3.40315862974286
"ID25788",6.85718107261883,8.21801535606033,5.26944464495927
"ID8438",7.21648687725352,8.7303794457932,2.768904169108
"ID55974",9.67011588962091,10.2049965542971,9.11870570740999
"ID26064",11.3415308317551,12.5043693289112,11.1853372660098
"ID10743",10.6633673036315,9.45411316058511,9.85392190796112
"ID55103",9.32786831837175,8.32507649482538,6.87849239264555
"ID5906",10.2134751159605,9.95615599695095,10.8978037926698
"ID5909",8.86116446815992,8.82463612611991,11.267117198481
"ID5914",9.90999895750454,9.89922291978881,10.7614360449357
"ID5915",8.68838950063078,8.78328082501018,7.49399871114961
"ID5916",11.1699835471234,11.1910820457096,9.505066001947
"ID9462",9.85793824221649,8.87424859824191,9.68490094554999
"ID83593",11.1331723378196,10.8806038785809,10.5479218213452
"ID55225",9.28107945528764,8.81391904215706,8.76761242771675
"ID84839",0,0,0
"ID30062",0,0.687150293944771,0
"ID5925",10.5488657279697,10.4524562384888,10.0071021336736
"ID57786",9.00039471470063,8.79719784372815,8.2123100934531
"ID5928",11.6856810310345,12.4608818073202,11.2679380706568
"ID5929",8.99887611994652,9.62603916414864,8.27260645907978
"ID5931",11.1093102763011,11.4779413738994,10.6930204455326
"ID10616",10.6017769156709,11.0208576726085,11.1073927257721
"ID5933",7.58102126977962,8.20940218803904,5.66125364514959
"ID5934",11.1319483798312,10.2833735060522,11.328156148177
"ID10432",10.0622918742904,10.5545718730523,9.52067878341358
"ID29890",10.5256803384643,10.4884134815383,10.9175484146709
"ID64783",7.3236727006131,7.57780720260999,7.07065336844502
"ID22828",10.2612783403254,10.3936937669392,10.0510135315671
"ID23029",9.56873157689015,9.79503066784792,8.86609660487604
"ID9584",11.5301878190708,11.2947495059755,11.1029115438297
"ID10179",9.37922390811785,9.34397381804055,9.32054153987733
"ID9939",11.0876851953996,11.5213842155501,10.5170042764255
"ID23543",11.3777867340103,10.3600434493077,11.1335519669556
"ID494115",9.19504339542332,9.87847292745464,9.39522821312308
"ID27288",0,0,0.752063469684231
"ID27316",11.4469562613925,12.1126312017605,11.3867796975109
"ID116362",4.14437273429198,6.33850998980603,6.42365043837814
"ID11317",0,0.937495057394053,0.424492170889205
"ID3516",8.58641010478168,9.04393610028102,9.22891991604663
"ID149041",9.73333942545642,8.98696151188353,9.91296670690797
"ID11123",7.4058086085117,7.57550218630243,6.44079775762861
"ID1104",10.4811460354476,10.3946552911886,8.16420501299884
"ID55920",12.7064216582093,12.9754679927578,10.7730469537273
"ID283248",6.44050876020977,5.54715674423358,2.35202399840165
"ID55758",9.44904399975116,9.60923267656413,9.50710225790196
"ID92241",7.7948291197905,9.34600415686895,9.55053151922389
"ID343035",1.91865337546014,0,2.768904169108
"ID7936",10.2481686938601,10.7646223311993,10.3152274702145
"ID83998",0,0.937495057394053,0
"ID5970",11.1962940072339,11.250274787363,11.2689185021758
"ID5971",8.88257182981911,11.7849096184449,8.89333945609922
"ID5966",7.59405656996197,7.62761705134723,6.65184531400581
"ID5972",3.16902704513482,1.90515832198728,4.84354674974777
"ID11079",11.2310707821161,11.2093676421395,11.2558403590994
"ID473",11.642990448295,10.9774248297868,11.6520573691525
"ID5978",8.37460568854593,8.37099683388768,7.29465842387528
"ID57109",9.12727318003388,9.30136220789019,8.7811387019473
"ID5981",9.69271208493318,9.99290039236253,10.4814656563314
"ID64326",10.1801498507519,10.6905002946471,9.72513513548801
"ID5989",8.90784816714474,8.50786241356612,8.40663445424138
"ID5990",8.76415902192926,8.08363887925071,7.42960926954564
"ID5991",5.82307421262134,6.92115303888727,5.10966143776952
"ID5992",1.45306975406888,1.50095498082165,2.5334636767204
"ID5993",10.0067562278773,11.9259545560937,10.1889195026909
"ID222546",0,0,0
"ID64864",9.31690237934628,9.86281849661671,8.810017584881
"ID8625",9.71226646642941,9.78091732852146,9.95636744441989
"ID5994",6.04435695855305,6.37608544050825,7.26608469559885
"ID23179",9.6046386578167,9.50648472067821,10.8037442334703
"ID6003",3.11218300486233,3.34364943571691,6.38873543950553
"ID10636",8.49624382276919,8.8021360121737,8.07994338661662
"ID6004",7.92019502874914,11.2594595803044,11.276896971
"ID64407",5.97429985800373,5.8361867259119,6.32859415209398
"ID5996",9.14243717965156,11.7897655986441,10.2244204292364
"ID431704",0.430392333572308,0,0
"ID5997",9.60528245357333,10.4042318317032,11.8888613000469
"ID5999",5.02813592504236,6.65468471418925,6.75597979647037
"ID8490",10.0640918560546,10.8845668622983,11.5709921371171
"ID6000",0.430392333572308,0.687150293944771,1.24397367191931
"ID85397",0,1.64864950720732,0
"ID353299",0,0,0
"ID54933",8.88257182981911,7.33503030599157,4.3575871918729
"ID57127",2.04554781397482,1.50095498082165,0.424492170889205
"ID6006",2.71398168645049,5.43971621165417,2.25196141472808
"ID6007",1.25719169826913,3.20734627272179,1.90184195750126
"ID389",12.9398450489878,11.4964912609568,12.5293593449441
"ID58480",8.74207730605385,8.74276078668894,10.0402916391375
"ID158800",0.430392333572308,0.384160353903822,1.90184195750126
"ID284716",6.55692902993201,5.85911232081834,8.99744032823898
"ID9783",7.37894592699643,7.87075370157165,8.49273447401668
"ID6015",9.7532317945876,9.70725437757332,10.0027788774716
"ID6016",10.2762849543371,9.81720209024171,9.53797158973089
"ID6018",9.06497066831775,9.35342408748781,8.74132742924327
"ID51132",10.2398407480322,10.27947651909,10.028998106764
"ID6041",9.5621529209191,8.45240434533932,8.80450858993718
"ID27246",8.45396937951487,9.57905415425977,8.2123100934531
"ID26994",11.0841232106703,10.8075892604613,11.5556614093622
"ID50862",11.2111763204093,10.2042506591887,10.4811203981191
"ID9604",9.47252737192332,10.1110237461514,9.9911867844711
"ID54546",0,0,1.01884778542798
"ID149603",11.4279716501507,12.0635066498853,11.3351785130972
"ID25897",10.5391254580952,12.024318917263,10.5290060777663
"ID127544",10.5367644529966,11.3999584105338,10.2186329778821
"ID388591",7.093368967526,7.02617925714629,5.86975298585608
"ID55182",10.2682726174965,10.4778978753378,10.341032060892
"ID6045",9.04991197219694,9.45474036387492,8.40517933870365
"ID6047",10.0808573576972,10.3130757554175,10.2594715266125
"ID6049",9.67625806271129,9.58077938910147,9.65829647069889
"ID55599",6.92200988610596,6.10271061494928,6.2202254640621
"ID6051",11.3624415053573,10.7920358131446,10.8313659956091
"ID10921",11.3994821093609,11.5181106416509,11.0549992245665
"ID26824",0,0,0
"ID28956",9.35492373108983,9.55702134771736,9.48660839507964
"ID4919",5.24198886804484,8.26911171432584,7.95423412246299
"ID6095",8.48509107167929,8.35361132498805,9.24365027988689
"ID6096",3.79291780534148,3.85024935828633,4.12279694094791
"ID6097",7.8038334144654,6.59219688019921,10.3370729267936
"ID6118",9.77686067796293,10.1729502346166,9.53531329061492
"ID79871",7.91604843008889,8.29035390044939,7.05959538951616
"ID6121",0,1.3364547869943,0
"ID80135",9.34029943924344,9.12420662998083,9.02801654367855
"ID6135",13.2894101680017,14.1506149201876,14.3633316108932
"ID6146",12.4132570272828,12.6081794736213,12.7003236649571
"ID641311",1.91865337546014,1.64864950720732,1.43861223210089
"ID6125",13.5648387862982,14.2453669799954,14.1830448007596
"ID23248",10.9569509425496,11.2234688884319,10.4707235346303
"ID376693",5.6738984016765,5.43971621165417,4.79102740563901
"ID728963",1.77951188100706,2.12287146908839,1.24397367191931
"ID6232",9.8826372418913,10.9706420909024,10.673509784388
"ID6195",11.0956263983437,11.0989796592027,11.5573000847672
"ID26750",9.02990558952805,9.85855826856039,8.38612719390486
"ID6202",13.7919241123378,14.3078951311757,14.0077061482244
"ID126638",2.04554781397482,0.384160353903822,0.752063469684231
"ID64121",8.52207733354077,8.91377682948177,8.42254544423097
"ID6239",10.8255112171527,10.1714245245328,9.90217505293293
"ID51018",8.70049381819076,9.24227332737352,8.67645889064154
"ID54665",8.9285787762076,8.45616834165631,9.09633697389674
"ID6248",8.21618855507153,7.41162622953292,7.00745790807314
"ID51773",9.53604765336024,9.61766030152032,9.08638359880932
"ID284654",2.85927386637747,4.29339991464795,7.40652221461143
"ID8634",9.19386240171193,8.7621497934587,9.0690283771782
"ID862",4.77696724065365,4.83061534444227,6.59681590646495
"ID861",12.2494884809668,11.2692996986493,10.3642877827206
"ID860",8.08438641086312,8.77426225795049,6.42365043837814
"ID864",7.95294387992794,11.2171973268488,8.9632382795477
"ID23623",10.5070936332388,10.5665489042715,9.23793961017406
"ID8607",10.688756824756,11.5033113632841,9.16261866749707
"ID10856",11.0981448878249,11.2781874377561,10.1825629476724
"ID25950",7.0372075855876,7.39733921281429,7.52377912804004
"ID339403",1.25719169826913,2.01813562476543,1.24397367191931
"ID6256",11.7237889128657,10.9863467919232,11.5688816028338
"ID6257",10.1990432368168,9.79210489203258,10.1935633062082
"ID6258",4.68248902531619,3.25423120737522,8.38021428144047
"ID23429",9.24847269219902,9.71355835640479,10.3431651688364
"ID6262",5.90066638621323,3.96741764464388,6.71897666128344
"ID6281",12.8349700208189,12.4555283512654,13.3307890264829
"ID6282",14.4242554504439,13.6512235841533,12.4240868019016
"ID6283",3.51443791382931,4.17657809430132,6.97188378293897
"ID6284",10.334533528042,9.9894409094552,10.5105158527009
"ID57402",13.0813122452133,11.3794553737378,11.4819966537654
"ID140576",13.0851835592896,12.664783940776,11.4242595254847
"ID6271",5.08833243936366,6.9102169789358,5.05131554139782
"ID6273",14.0114049951276,12.5614006304279,4.99051472591091
